baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
front/tests/unit/member-app-access.test.ts	front/tests/unit/member-app-access.test.ts	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/member-home.test.tsx	front/tests/unit/member-home.test.tsx	front-vitest-jsdom	front-vitest-jsdom	oversized	retain	Member-home loading, role-safe next actions, prep/roster summaries, scoped links, responsive rendering, or empty states could misrepresent current reading status.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/unit/member-notifications.test.tsx	front/tests/unit/member-notifications.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/member-session-detail-page.test.tsx	front/tests/unit/member-session-detail-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	oversized	retain	Direct-session auth, publication labels, locked feedback, return-state links, personal-content exclusion, mobile cards, or host edit affordance could regress.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/unit/my-page.test.tsx	front/tests/unit/my-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy,oversized	retain	Account/profile editing, notification preferences, logout, self-leave, feedback pagination, identity scoping, or desktop/mobile parity could regress.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/unit/notes-feed-page.test.tsx	front/tests/unit/notes-feed-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	oversized	retain	Notes session selection, filter/query state, pagination, empty states, desktop/mobile navigation, or bottom-sheet focus could show the wrong records or lose accessibility.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/unit/notes-page.test.tsx	front/tests/unit/notes-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/password-reset-card.test.tsx	front/tests/unit/password-reset-card.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/pending-approval.test.tsx	front/tests/unit/pending-approval.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/proxy-bff-secret.test.ts	front/tests/unit/proxy-bff-secret.test.ts	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/public-club.test.tsx	front/tests/unit/public-club.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/public-home.test.tsx	front/tests/unit/public-home.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/public-navigation-auth.test.tsx	front/tests/unit/public-navigation-auth.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/public-records-page.test.tsx	front/tests/unit/public-records-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/public-session-page.test.tsx	front/tests/unit/public-session-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/readmates-fetch.test.ts	front/tests/unit/readmates-fetch.test.ts	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	retain	The browser API client could lose same-origin BFF routing or club context, corrupt FormData, mishandle 401/error payloads, or emit identifiers/content in telemetry.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/unit/readmates-page.test.tsx	front/tests/unit/readmates-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/responsive-navigation.test.tsx	front/tests/unit/responsive-navigation.test.tsx	front-vitest-jsdom	front-vitest-jsdom	oversized	retain	Public/member/host navigation could lose club scope, active-state semantics, stable titles/back links, role-specific actions, or pending editor behavior across desktop and mobile.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/unit/route-continuity.test.ts	front/tests/unit/route-continuity.test.ts	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/route-error-metadata.test.tsx	front/tests/unit/route-error-metadata.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/route-guards.test.tsx	front/tests/unit/route-guards.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/session-identity.test.tsx	front/tests/unit/session-identity.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/spa-layout.test.tsx	front/tests/unit/spa-layout.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy,oversized	retain	App shell selection could use stale club auth, switch clubs incorrectly, show host chrome in member workspace, lose scroll behavior, or enable host edit before current-session resolution.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/unit/spa-router.test.tsx	front/tests/unit/spa-router.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy,oversized	retain	Route definitions, hydration fallbacks, auth/role gates, scoped loader context, structured errors, or lazy route wiring could fetch protected data or render the wrong surface.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/archive/model/reading-journey-model.test.ts	front/features/archive/model/reading-journey-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/archive/queries/archive-queries.test.ts	front/features/archive/queries/archive-queries.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/current-session/api/current-session-contracts.test.ts	front/features/current-session/api/current-session-contracts.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/current-session/model/current-session-view-model.test.ts	front/features/current-session/model/current-session-view-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/feedback/route/feedback-route-continuity.test.ts	front/features/feedback/route/feedback-route-continuity.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/api/aigen-api.test.ts	front/features/host/aigen/api/aigen-api.test.ts	front-vitest-node	front-vitest-node	oversized	retain	AI request paths, multipart bodies, response validation, grounded-result gating, or safe problem details could drift and expose incomplete data or send the wrong payload.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/aigen/api/aigen-contracts.test.ts	front/features/host/aigen/api/aigen-contracts.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/aigen/model/aigen-review-state.test.ts	front/features/host/aigen/model/aigen-review-state.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/api/host-api.test.ts	front/features/host/api/host-api.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/api/host-session-record-api.test.ts	front/features/host/api/host-session-record-api.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/model/host-dashboard-model.test.ts	front/features/host/model/host-dashboard-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/model/host-prep-pace.test.ts	front/features/host/model/host-prep-pace.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/model/host-session-ledger-model.test.ts	front/features/host/model/host-session-ledger-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/model/host-session-record-editor-model.test.ts	front/features/host/model/host-session-record-editor-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/model/session-closing-model.test.ts	front/features/host/model/session-closing-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/model/session-import-model.test.ts	front/features/host/model/session-import-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/queries/host-notification-queries.test.ts	front/features/host/queries/host-notification-queries.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/queries/host-session-queries.test.ts	front/features/host/queries/host-session-queries.test.ts	front-vitest-node	front-vitest-node	mock-heavy	retain	Host query keys could lose club or pagination/filter normalization, call API wrappers with the wrong context, cache deletion previews, or invalidate the wrong surface.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/host/ui/notifications/notification-formatters.test.ts	front/features/host/ui/notifications/notification-formatters.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/member-home/model/member-home-view-model.test.ts	front/features/member-home/model/member-home-view-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/notifications/model/notification-link-model.test.ts	front/features/notifications/model/notification-link-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/api/platform-admin-analytics-contracts.test.ts	front/features/platform-admin/api/platform-admin-analytics-contracts.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/admin-route-catalog.test.ts	front/features/platform-admin/model/admin-route-catalog.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/admin-status-strip-model.test.ts	front/features/platform-admin/model/admin-status-strip-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/admin-workspace-switcher-model.test.ts	front/features/platform-admin/model/admin-workspace-switcher-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-ai-ops-model.test.ts	front/features/platform-admin/model/platform-admin-ai-ops-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-analytics-model.test.ts	front/features/platform-admin/model/platform-admin-analytics-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-audit-model.test.ts	front/features/platform-admin/model/platform-admin-audit-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-club-operations-model.test.ts	front/features/platform-admin/model/platform-admin-club-operations-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-club-triage-model.test.ts	front/features/platform-admin/model/platform-admin-club-triage-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-permissions.test.ts	front/features/platform-admin/model/platform-admin-permissions.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-support-model.test.ts	front/features/platform-admin/model/platform-admin-support-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/model/platform-admin-workbench-model.test.ts	front/features/platform-admin/model/platform-admin-workbench-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/public/model/public-display-model.test.ts	front/features/public/model/public-display-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/public/model/public-page-metadata.test.ts	front/features/public/model/public-page-metadata.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/model/club-operations.test.ts	front/shared/model/club-operations.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/model/reading-loop.test.ts	front/shared/model/reading-loop.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/model/reading-pace.test.ts	front/shared/model/reading-pace.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/observability/frontend-observability-client.test.ts	front/shared/observability/frontend-observability-client.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/observability/frontend-observability-contracts.test.ts	front/shared/observability/frontend-observability-contracts.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/observability/frontend-observability-paths.test.ts	front/shared/observability/frontend-observability-paths.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/observability/route-patterns.test.ts	front/shared/observability/route-patterns.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/query/cursor-pagination.test.ts	front/shared/query/cursor-pagination.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/shared/testing/accessibility-checks.test.ts	front/shared/testing/accessibility-checks.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/src/app/route-observability.test.ts	front/src/app/route-observability.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/lighthouse/finding-classifier.test.ts	front/tests/lighthouse/finding-classifier.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/lighthouse/lighthouse-dependency-runtime.test.ts	front/tests/lighthouse/lighthouse-dependency-runtime.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/lighthouse/lighthouse-runner.test.ts	front/tests/lighthouse/lighthouse-runner.test.ts	front-vitest-node	front-vitest-node	mock-heavy	retain	A route diagnostic could run Lighthouse after entry failure, summarize audit scores incorrectly, or reject an expected text match with multiple visible elements.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/tests/lighthouse/report-writer.test.ts	front/tests/lighthouse/report-writer.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/lighthouse/route-inventory.test.ts	front/tests/lighthouse/route-inventory.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/performance/build-budget.test.ts	front/tests/performance/build-budget.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/performance/ct-docker.test.ts	front/tests/performance/ct-docker.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/performance/lighthouse-preview.test.ts	front/tests/performance/lighthouse-preview.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/api-contract-fixtures.test.ts	front/tests/unit/api-contract-fixtures.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/cache.test.ts	front/tests/unit/cache.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/club-operations-contract-boundary.test.ts	front/tests/unit/club-operations-contract-boundary.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/current-session-model.test.ts	front/tests/unit/current-session-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/e2e-db-helper.test.ts	front/tests/unit/e2e-db-helper.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/frontend-boundaries.test.ts	front/tests/unit/frontend-boundaries.test.ts	front-vitest-node	front-vitest-node	oversized	retain	Frontend modules could violate route-first dependency direction, import query/API code into UI/model, export route-owned action types from UI, or break Fast Refresh constraints.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
