path	lane	flags	production_target	failure_mode	observation	test_double	duplicate_of	decision	destination	rationale
server/src/test/kotlin/com/readmates/notification/api/HostNotificationControllerTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/notification/adapter/in/web/HostNotificationController.kt; server/src/main/kotlin/com/readmates/notification/application/service/HostManualNotificationService.kt; server/src/main/kotlin/com/readmates/notification/application/service/NotificationTestMailService.kt	Host notification ledgers, test mail, manual preview/confirm, revision freshness, target scoping, or error redaction could expose data or enqueue the wrong event.	HTTP status/masked JSON plus MySQL preview, dispatch, event, delivery, audit, and outbox rows.	MySQL container, Spring MockMvc, recording test-mail port, and mocked JavaMailSender	-	retain	-	The large matrix is one host operations contract with privacy and compare-and-set semantics; no candidate protects the same preview-confirm failure modes.
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationControllerTest.kt	server-unit	assertion-signal-missing	server/src/main/kotlin/com/readmates/notification/adapter/in/web/MemberNotificationController.kt; server/src/main/kotlin/com/readmates/notification/application/service/MemberNotificationService.kt	Member inbox list/count/read/read-all mapping could use the wrong club or membership or return the wrong page contract.	HTTP status and JSON plus captured use-case arguments in standalone MockMvc.	fake member-notification use case and mocked current-member resolver	-	retain	-	The assertions live in MockMvc expectations, and the lightweight adapter mapping is distinct from JDBC inbox persistence tests.
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceBffSecurityTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/notification/adapter/in/web/MemberNotificationController.kt; server/src/main/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilter.kt	A valid same-origin BFF preference mutation could be rejected for missing Spring CSRF despite passing the trusted proxy boundary.	HTTP success status and persisted notification preference.	MySQL container and Spring MockMvc	-	retain	-	This is the only focused preference-route CSRF compatibility check and its response/DB outcome is sufficient assertion evidence.
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDispatchServiceTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/notification/application/service/NotificationDispatchService.kt; server/src/main/kotlin/com/readmates/notification/application/service/NotificationDeliveryProcessingService.kt	Dispatch could send in-app rows as email, stop after one failure, retry/dead at the wrong attempt, leak provider errors, or ignore lease CAS failure.	Mail calls, fake delivery transitions, thrown retryable error, metrics, delays, and sanitized message.	fake planning, claim, status, mail, metrics, and delay ports	-	retain	-	The deterministic state-machine cases observe side effects at each port and are not duplicates of JDBC claim or Kafka publication tests.
server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityBffSecurityTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityController.kt; server/src/main/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilter.kt	Anonymous telemetry could be blocked by CSRF/session requirements, while missing secret or disallowed origin could be accepted.	HTTP accepted/forbidden status and telemetry metric change.	MySQL container and Spring MockMvc	-	retain	-	The three HTTP outcomes uniquely pin the telemetry exception to normal auth while preserving BFF/origin security.
server/src/test/kotlin/com/readmates/performance/MySqlQueryPlanTest.kt	server-integration	oversized	server/src/main/resources/db/mysql/migration/V17__db_query_optimization.sql; server/src/main/resources/db/mysql/migration/V22__note_count_query_indexes.sql; server/src/main/kotlin/com/readmates/archive/adapter/out/persistence/JdbcArchiveQueryAdapter.kt; server/src/main/kotlin/com/readmates/note/adapter/out/persistence/JdbcNotesFeedAdapter.kt	Critical archive, notes, member, notification, analytics, public, or closing queries could regress to full scans after schema/query changes.	MySQL EXPLAIN access type, selected index, rows estimate, and per-union-branch plan.	MySQL container with generated large public-safe fixture	-	retain	-	Query-plan evidence is not behaviorally duplicated by API tests, and grouping the budgeted queries keeps the shared fixture and plan rules consistent.
server/src/test/kotlin/com/readmates/publication/api/PublicControllerDbTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/publication/adapter/in/web/PublicController.kt; server/src/main/kotlin/com/readmates/publication/application/service/PublicQueryService.kt; server/src/main/kotlin/com/readmates/publication/adapter/out/persistence/JdbcPublicQueryAdapter.kt	Public APIs could expose non-published, private-club, MEMBER, HOST_ONLY, cross-club, removed-author, or member-only one-line content.	Anonymous HTTP status and public JSON absence/presence backed by MySQL rows.	MySQL container and Spring MockMvc	-	strengthen	-	The public projection tests are unique, but the approved R04 work must make the complete visibility/actor denial matrix explicit.
server/src/test/kotlin/com/readmates/session/api/CurrentSessionControllerDbTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/session/adapter/in/web/CurrentSessionController.kt; server/src/main/kotlin/com/readmates/session/application/service/CurrentSessionQueryService.kt; server/src/main/kotlin/com/readmates/session/adapter/out/persistence/JdbcCurrentSessionAdapter.kt	Current-session selection could treat a draft as open or expose removed/left participant reviews and identity.	HTTP status/current-session JSON and content absence backed by MySQL.	MySQL container and Spring MockMvc	-	retain	-	The response DSL assertions protect the hydrated active-board boundary and are not equivalent to controller-only unauthorized checks.
server/src/test/kotlin/com/readmates/session/api/CurrentSessionControllerTest.kt	server-integration	assertion-signal-missing	server/src/main/kotlin/com/readmates/auth/adapter/in/security/CurrentMemberArgumentResolver.kt	An unresolved current member could pass argument resolution instead of receiving unauthorized.	HTTP 401 from the same CurrentMemberArgumentResolver branch already exercised by the surviving standalone controller test.	current MySQL container/Spring MockMvc; surviving standalone MockMvc with fake ResolveCurrentMemberUseCase	server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerTest.kt	consolidate	server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerTest.kt	ArchiveControllerTest already protects the unresolved-member 401 through standalone MockMvc, while CurrentSessionControllerDbTest retains the real current-session projection evidence.
server/src/test/kotlin/com/readmates/session/api/HostDashboardControllerTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/session/adapter/in/web/HostDashboardController.kt; server/src/main/kotlin/com/readmates/session/application/service/HostSessionQueryService.kt; server/src/main/kotlin/com/readmates/session/adapter/out/persistence/JdbcHostSessionWriteAdapter.kt	Host dashboard counts, validation, metadata preservation, attendance, or publication updates could include removed members or accept malformed commands.	HTTP status/JSON plus MySQL session, participant, publication, and feedback rows.	MySQL container and Spring MockMvc	-	retain	-	The dashboard projection and legacy host command compatibility are unique operational contracts; size alone is not evidence for a safe split.
server/src/test/kotlin/com/readmates/session/api/HostSessionControllerDbTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/session/adapter/in/web/HostSessionController.kt; server/src/main/kotlin/com/readmates/session/application/service/HostSessionLifecycleService.kt; server/src/main/kotlin/com/readmates/session/adapter/out/persistence/JdbcHostSessionWriteAdapter.kt	Host list, visibility, lifecycle, deletion, locking, audit, and cross-club resource commands could mutate forbidden state or duplicate side effects.	HTTP result/error plus MySQL session, participant, draft, audit, receipt, publication, and history rows.	MySQL container, Spring MockMvc, controlled close-race JdbcTemplate, and concurrent executor	-	strengthen	-	The existing controller-to-DB matrix is the correct destination for approved R03/R05 cross-club mutation and duplicate lifecycle zero-write assertions.
server/src/test/kotlin/com/readmates/session/application/service/HostSessionServicesTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/session/application/service/HostSessionDraftCommandService.kt; server/src/main/kotlin/com/readmates/session/application/service/HostSessionLifecycleService.kt; server/src/main/kotlin/com/readmates/session/application/service/HostSessionPublicationService.kt; server/src/main/kotlin/com/readmates/session/application/service/HostSessionQueryService.kt	Lifecycle or publication orchestration could dispatch on no-op/invalid transitions, evict before commit, leak audit detail, or fail a successful mutation on cache error.	Returned transition/result plus fake port writes, audit entries, invalidations, logs, and notification decisions.	recording fake session/audit/invalidation/notification ports plus real Spring TransactionSynchronizationManager callback execution	-	strengthen	-	The fake ports make absence of second writes observable, while the real synchronization callback proves invalidation is deferred until commit completion.
server/src/test/kotlin/com/readmates/sessionclosing/adapter/in/web/HostSessionClosingControllerTest.kt	server-unit	assertion-signal-missing	server/src/main/kotlin/com/readmates/sessionclosing/adapter/in/web/HostSessionClosingController.kt; server/src/main/kotlin/com/readmates/sessionclosing/adapter/in/web/SessionClosingWebDtos.kt	Host closing status mapping could expose unsafe internal evidence or omit the checklist/surface contract.	HTTP status and complete public-safe JSON projection from standalone MockMvc.	fake closing-status use case and mocked current-member resolver	-	retain	-	The detailed JSON expectation is the assertion missed by static scanning and uniquely pins the adapter projection.
server/src/test/kotlin/com/readmates/sessionimport/api/HostSessionImportControllerDbTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/sessionimport/adapter/in/web/SessionImportController.kt; server/src/main/kotlin/com/readmates/sessionimport/application/service/SessionImportService.kt; server/src/main/kotlin/com/readmates/sessionimport/application/service/SessionImportDraftService.kt; server/src/main/kotlin/com/readmates/sessionrecord/application/service/SessionRecordApplyService.kt	Session import preview/commit could write on mismatch/denial, bypass HOST_ONLY rejection, mutate live data early, or couple content apply to notification dedupe.	HTTP preview/commit JSON plus MySQL draft, live content, revision, decision, and outbox rows.	MySQL container and Spring MockMvc	-	retain	-	The integration proves the shared-draft-to-canonical-apply boundary and is not duplicated by service-only record apply tests.
server/src/test/kotlin/com/readmates/sessionrecord/application/service/SessionRecordApplyServiceTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/sessionrecord/application/service/SessionRecordApplyService.kt	Record apply orchestration could accept stale metadata/revisions, order replacement/revision/receipt/draft operations incorrectly, select the wrong event, or mishandle idempotent/conflicting replays.	Applied revision/result plus ordered fake-store snapshots, receipts, drafts, history, notification preparation, and invalidation effects.	fake SessionRecordStorePort and related recording ports	-	strengthen	-	Strengthen only service-level failure ordering; real rollback across replacement, revision, receipt, draft, and outbox rows must be proven by server/src/test/kotlin/com/readmates/sessionrecord/api/HostSessionRecordControllerDbTest.kt.
server/src/test/kotlin/com/readmates/support/MySqlFlywayMigrationTest.kt	server-integration	oversized	server/src/main/resources/db/mysql/migration/V1__readmates_mysql_baseline.sql; server/src/main/resources/db/mysql/migration/V13__member_short_name_uniqueness.sql; server/src/main/resources/db/mysql/migration/V16__notification_outbox.sql; server/src/main/resources/db/mysql/migration/V18__notification_preferences_and_test_mail_audit.sql; server/src/main/resources/db/mysql/migration/V20__kafka_notification_pipeline.sql; server/src/main/resources/db/mysql/migration/V21__multi_club_platform.sql; server/src/main/resources/db/mysql/migration/V30__create_ai_generation_audit_log.sql; server/src/main/resources/db/mysql/migration/V31__create_ai_generation_club_defaults.sql; server/src/main/resources/db/mysql/migration/V38__ai_generation_provider_attempt_audit.sql; server/src/main/resources/db/mysql/migration/V39__host_session_record_revision_and_notification_confirmation.sql; server/src/main/resources/db/mysql/migration/V40__harden_ai_generation_commit_receipts.sql; server/src/main/resources/db/mysql/migration/V41__bind_record_drafts_to_session_metadata.sql; server/src/main/resources/db/mysql/migration/V42__host_notification_composer.sql	Flyway could create missing or wrongly scoped tables, columns, indexes, checks, collations, or cross-club foreign keys, or fail when upgrading an existing schema.	information_schema metadata, constraint failures, preserved MySQL rows, and Flyway migration outcome.	MySQL container with real Flyway migrations	-	strengthen	-	Current empty-baseline schema checks are unique, but approved R06 requires an existing-schema-to-latest fixture to detect forward-upgrade regressions.
