path	lane	selection_source	status
server/src/test/kotlin/com/readmates/auth/api/DevLoginControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/GoogleOAuthLoginSessionTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/HostInvitationControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/HostMemberApprovalControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/HostMemberLifecycleControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/InvitationControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/MemberLifecycleAuthTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/MemberProfileControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/OAuthAuthorizationControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/PasswordAuthControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/PendingApprovalControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/SelfMembershipControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/api/ViewerSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/application/GoogleLoginServiceTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/InviteAwareOAuthTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/SecurityRoleHierarchyTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClosingRiskLedgerAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClubOperationsClosingRiskTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminClubOperationsTrendTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcAdminTodayClosingRiskTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/adapter/out/persistence/JdbcPlatformAdminClubFailureCountsTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/api/ClubContextResolverTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/api/PlatformAdminBffSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/api/PlatformAdminClubOperationsControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/api/PlatformAdminControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/api/PlatformAdminSupportWorkbenchControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/club/api/SupportAccessGrantControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/contract/FrontendFixtureContractTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/contract/FrontendZodSchemaContractTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/feedback/api/FeedbackDocumentControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/note/adapter/out/redis/RedisNotesReadCacheAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/note/api/MemberActionControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/note/api/QuestionControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/note/api/ReviewBffSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/note/api/ReviewControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/CorrelationIdEndToEndTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcAdminNotificationOperationsAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcHostActionNotificationAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcManualNotificationDispatchAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationDeliveryAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationEventOutboxAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/api/HostNotificationControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationBffSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceBffSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/api/PlatformAdminNotificationControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/kafka/NotificationKafkaDependencyTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/notification/kafka/NotificationKafkaPipelineIntegrationTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityBffSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/performance/MySqlQueryPlanTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/performance/ServerQueryBudgetTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/publication/adapter/out/persistence/JdbcPublicQueryAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/publication/adapter/out/redis/RedisPublicReadCacheAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/publication/api/PublicControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/session/api/CurrentSessionControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/session/api/CurrentSessionControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/session/api/HostDashboardControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/session/api/HostSessionBffSecurityTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/session/api/HostSessionControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/session/domain/SessionInvariantConstraintTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/sessionclosing/adapter/out/persistence/JdbcSessionClosingStatusAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/sessionimport/api/HostSessionImportControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/sessionrecord/adapter/out/persistence/JdbcHostSessionHistoryAdapterDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/sessionrecord/adapter/out/persistence/JdbcSessionRecordAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/sessionrecord/api/HostSessionRecordControllerDbTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/shared/adapter/in/web/HealthControllerTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/shared/adapter/out/redis/RedisReadCacheInvalidationAdapterTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/support/MySqlFlywayMigrationTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/support/ReadmatesMySqlSeedTest.kt	server-integration	server/build.gradle.kts:integrationTest	included
server/src/test/kotlin/com/readmates/admin/analytics/application/model/AnalyticsWindowTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/analytics/application/service/AdminAnalyticsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/audit/application/service/AdminAuditLedgerServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/adapter/in/web/PlatformAdminHealthControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/adapter/out/persistence/JsonlDeployLedgerAdapterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/adapter/out/prometheus/HttpPrometheusQueryAdapterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/PlatformAdminHealthServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/AiProviderAvailabilityCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/DbPoolHealthCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/DeployAttemptsStripCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/KafkaLagHealthCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/NotificationDispatchSuccessCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/OutboundResilienceHealthCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/OutboxBacklogHealthCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/RedisHealthCardProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationErrorHandlerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationKillSwitchFilterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationOpsControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/ClubAiDefaultsControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/messaging/AiGenerationJobConsumerLoggingTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/common/DefaultGroundedRequestRendererTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/common/GroundedGenerationSchemaResourceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/common/YamlModelCapabilityCatalogTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/common/YamlModelCatalogTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/gemini/GeminiSchemaCompatAdapterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/AnthropicSpringAiContractTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/GoogleGenAiSpringAiContractTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/GoogleGenAiSpringAiLiveContractTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/GroundedStructuredOutputConverterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/OpenAiSpringAiContractTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/SpringAiErrorMapperTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/SpringAiUsageMapperTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/llm/springai/SpringAiWholeTranscriptGroundedGeneratorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/messaging/AiGenerationJobMessageSerializationTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/messaging/AiGenerationJobProducerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/observability/MicrometerAiProviderObservationAdapterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/observability/MicrometerAiTraceContextAdapterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisAiGenerationConditionalLoadingTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisAiGenerationJobStoreFailureTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/adapter/out/resilience/ResilientProviderCallGateTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/model/AiOpsCostWindowTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationCommitRecoveryServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationCommitRequestHasherTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationCommitServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationEvidenceServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationJobTransitionPolicyTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationMetricsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationNotificationDispatcherTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationOpsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationOrchestratorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationPostCommitCleanupServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationQueueDepthGaugeBinderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationRegenerationServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationWorkerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/ClubAiDefaultsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/CostCalculatorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/DefaultSessionImportV1ValidatorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedEvidenceProjectorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedGenerationExecutorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedGenerationValidatorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedInputBudgetGuardTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedProviderCallCoordinatorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedProviderCallPolicyTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedRegenerationExecutorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/ListGenerationModelsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/MetricLabelsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/TranscriptMembershipValidatorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/application/service/TranscriptParserTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/config/AiGenerationBeansConfigTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/config/AiGenerationConfigValidatorTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/config/AiGenerationDisabledContextTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/config/AiGenerationPropertiesTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/config/AiGenerationSpringAiConfigTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/aigen/config/SpringAiDependencyContractTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/archive/api/ArchiveErrorHandlerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/adapter/in/security/CurrentMemberArgumentResolverTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/adapter/out/persistence/JdbcMemberAccountAdapterDevSeedAllowListTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/adapter/out/redis/RedisRateLimitAdapterCircuitBreakerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/api/InvitationErrorHandlerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/application/AcceptInvitationUseCaseTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/application/AuthSessionServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/application/InvitationTokenServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/application/MemberLifecycleServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/application/service/DefaultAuthoritySynthesisServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/application/service/MemberProfileServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/domain/MemberLifecycleStatusTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/domain/MembershipStatusTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/AiGenerationSecurityConfigTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretAuditExecutorConfigTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterAuditTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterDynamicOriginTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterUnitTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/ClientIpHashingTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/MemberAuthoritiesFilterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/OAuthReturnStateTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/auth/infrastructure/security/RateLimitFilterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/adapter/in/web/PlatformAdminClubResponseTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/adapter/in/web/ResolveClubContextRequestExtensionTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/adapter/out/http/HttpClubDomainActualStateCheckerCircuitBreakerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/adapter/out/http/HttpClubDomainActualStateCheckerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/application/ClubSlugTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/application/service/AdminClubOperationsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/application/service/AdminSupportWorkbenchServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/application/service/ClubLifecycleServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/application/service/HostClubOperationsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/application/service/PlatformAdminOnboardingServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/application/service/SupportAccessGrantServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/club/domain/ClubStatusTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/feedback/application/FeedbackDocumentParserTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/note/adapter/out/redis/RedisNotesReadCacheAdapterCircuitBreakerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/note/application/service/NotesFeedServiceCacheTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/adapter/in/kafka/NotificationEventKafkaListenerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/adapter/out/kafka/KafkaNotificationEventPublisherAdapterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/adapter/out/mail/SmtpMailDeliveryAdapterTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/model/NotificationEmailTemplatePreviewTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/model/NotificationEmailTemplatesTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/model/NotificationEventModelsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/model/NotificationManualDispatchModelsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/model/NotificationPreferencesTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/AdminNotificationOperationsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/CachedNotificationBacklogProviderTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/HostActionNotificationGateServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/HostManualNotificationServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/HostNotificationOperationsServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDeliveryEngineTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDeliveryProcessingServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDispatchServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/NotificationEventServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/NotificationRelayServiceTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/notification/application/service/ReadmatesOperationalMetricsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityControllerTest.kt	server-unit	server/build.gradle.kts:unitTest	included
server/src/test/kotlin/com/readmates/observability/application/service/FrontendObservabilityMetricsTest.kt	server-unit	server/build.gradle.kts:unitTest	included
